K4O6CVDC,3,0,http://www.wikidata.org/entity/Q354804
K4O6CVDC,3,1,http://www.wikidata.org/entity/Q55218165
K4O6CVDC,3,2,http://www.wikidata.org/entity/Q163804
K4O6CVDC,4,0,http://www.wikidata.org/entity/Q158874
K4O6CVDC,4,1,http://www.wikidata.org/entity/Q236965
K4O6CVDC,4,2,http://www.wikidata.org/entity/Q160112
0DYAPZ7W,1,0,http://www.wikidata.org/entity/Q153739
0DYAPZ7W,1,1,http://www.wikidata.org/entity/Q254395
0DYAPZ7W,1,2,http://www.wikidata.org/entity/Q160236
0DYAPZ7W,2,0,http://www.wikidata.org/entity/Q39957
0DYAPZ7W,2,1,http://www.wikidata.org/entity/Q40252
0DYAPZ7W,2,2,http://www.wikidata.org/entity/Q6373
0DYAPZ7W,3,0,http://www.wikidata.org/entity/Q184669
0DYAPZ7W,3,1,http://www.wikidata.org/entity/Q95905084
0DYAPZ7W,3,2,http://www.wikidata.org/entity/Q160112
0DYAPZ7W,4,0,http://www.wikidata.org/entity/Q326226
0DYAPZ7W,4,1,http://www.wikidata.org/entity/Q17364344
0DYAPZ7W,4,2,http://www.wikidata.org/entity/Q163804
0DYAPZ7W,5,0,http://www.wikidata.org/entity/Q7742
0DYAPZ7W,5,1,http://www.wikidata.org/entity/Q152549
0DYAPZ7W,5,2,http://www.wikidata.org/entity/Q163804
0DYAPZ7W,6,0,http://www.wikidata.org/entity/Q154335
0DYAPZ7W,6,1,http://www.wikidata.org/entity/Q109974
0DYAPZ7W,6,2,http://www.wikidata.org/entity/Q160236
1SZWAC4U,1,0,http://www.wikidata.org/entity/Q318053
1SZWAC4U,1,1,http://www.wikidata.org/entity/Q4952064
1SZWAC4U,1,2,http://www.wikidata.org/entity/Q163804
1SZWAC4U,2,0,http://www.wikidata.org/entity/Q321245
1SZWAC4U,2,1,http://www.wikidata.org/entity/Q541831
1SZWAC4U,2,2,http://www.wikidata.org/entity/Q163804
1SZWAC4U,3,0,http://www.wikidata.org/entity/Q156731
1SZWAC4U,3,1,http://www.wikidata.org/entity/Q458734
1SZWAC4U,3,2,http://www.wikidata.org/entity/Q160236
1SZWAC4U,4,0,http://www.wikidata.org/entity/Q221933
1SZWAC4U,4,1,http://www.wikidata.org/entity/Q28823190
1SZWAC4U,4,2,http://www.wikidata.org/entity/Q163804
0SQAOUYX,1,0,http://www.wikidata.org/entity/Q2150806
0SQAOUYX,1,2,http://www.wikidata.org/entity/Q810480
0SQAOUYX,1,3,http://www.wikidata.org/entity/Q3739104
0SQAOUYX,2,0,http://www.wikidata.org/entity/Q1240356
0SQAOUYX,2,2,http://www.wikidata.org/entity/Q810480
0SQAOUYX,2,3,http://www.wikidata.org/entity/Q3739104
0SQAOUYX,3,0,http://www.wikidata.org/entity/Q2554647
0SQAOUYX,3,2,http://www.wikidata.org/entity/Q335499
0SQAOUYX,3,3,http://www.wikidata.org/entity/Q171558
0SQAOUYX,4,0,http://www.wikidata.org/entity/Q1293264
0SQAOUYX,4,2,http://www.wikidata.org/entity/Q810480
0SQAOUYX,4,3,http://www.wikidata.org/entity/Q10737
0SQAOUYX,5,0,http://www.wikidata.org/entity/Q430613
0SQAOUYX,5,2,http://www.wikidata.org/entity/Q6141658
0SQAOUYX,5,3,http://www.wikidata.org/entity/Q171558
0SQAOUYX,6,0,http://www.wikidata.org/entity/Q469154
0SQAOUYX,6,2,http://www.wikidata.org/entity/Q6141658
0SQAOUYX,6,3,http://www.wikidata.org/entity/Q3739104
0SQAOUYX,7,0,http://www.wikidata.org/entity/Q596717
0SQAOUYX,7,2,http://www.wikidata.org/entity/Q810480
0SQAOUYX,7,3,http://www.wikidata.org/entity/Q3739104
RQAS6D2D,1,0,http://www.wikidata.org/entity/Q5294437
RQAS6D2D,1,2,http://www.wikidata.org/entity/Q810480
RQAS6D2D,1,3,http://www.wikidata.org/entity/Q3739104
RQAS6D2D,2,0,http://www.wikidata.org/entity/Q4495910
RQAS6D2D,2,2,http://www.wikidata.org/entity/Q810480
RQAS6D2D,2,3,http://www.wikidata.org/entity/Q3739104
RQAS6D2D,3,0,http://www.wikidata.org/entity/Q3772927
RQAS6D2D,3,2,http://www.wikidata.org/entity/Q1601762
RQAS6D2D,3,3,http://www.wikidata.org/entity/Q3739104
RQAS6D2D,4,0,http://www.wikidata.org/entity/Q2531052
RQAS6D2D,4,2,http://www.wikidata.org/entity/Q1601762
RQAS6D2D,4,3,http://www.wikidata.org/entity/Q3739104
MRRNA26T,1,0,http://www.wikidata.org/entity/Q1732459
MRRNA26T,1,2,http://www.wikidata.org/entity/Q1601762
MRRNA26T,1,3,http://www.wikidata.org/entity/Q3739104
MRRNA26T,2,0,http://www.wikidata.org/entity/Q2391576
MRRNA26T,2,2,http://www.wikidata.org/entity/Q3983766
MRRNA26T,2,3,http://www.wikidata.org/entity/Q10737
MRRNA26T,3,0,http://www.wikidata.org/entity/Q18019865
MRRNA26T,3,2,http://www.wikidata.org/entity/Q1601762
MRRNA26T,3,3,http://www.wikidata.org/entity/Q10737
MRRNA26T,4,0,http://www.wikidata.org/entity/Q4706444
MRRNA26T,4,2,http://www.wikidata.org/entity/Q1601762
MRRNA26T,4,3,http://www.wikidata.org/entity/Q10737
AD72YA60,1,0,http://www.wikidata.org/entity/Q28322981
AD72YA60,1,2,http://www.wikidata.org/entity/Q810480
AD72YA60,1,3,http://www.wikidata.org/entity/Q3739104
AD72YA60,2,0,http://www.wikidata.org/entity/Q21294494
AD72YA60,2,2,http://www.wikidata.org/entity/Q810480
AD72YA60,2,3,http://www.wikidata.org/entity/Q3739104
AD72YA60,3,0,http://www.wikidata.org/entity/Q269046
AD72YA60,3,2,http://www.wikidata.org/entity/Q3964991
AD72YA60,3,3,http://www.wikidata.org/entity/Q3739104
VSEPG68A,1,0,http://www.wikidata.org/entity/Q193338
VSEPG68A,1,1,http://www.wikidata.org/entity/Q488651
VSEPG68A,1,2,http://www.wikidata.org/entity/Q85779343
VSEPG68A,2,0,http://www.wikidata.org/entity/Q2620257
VSEPG68A,2,1,http://www.wikidata.org/entity/Q327154
VSEPG68A,2,2,http://www.wikidata.org/entity/Q25476793
VSEPG68A,3,0,http://www.wikidata.org/entity/Q139223
VSEPG68A,3,1,http://www.wikidata.org/entity/Q22344608
VSEPG68A,3,2,http://www.wikidata.org/entity/Q24964724
VSEPG68A,4,0,http://www.wikidata.org/entity/Q155712
VSEPG68A,4,1,http://www.wikidata.org/entity/Q4671338
VSEPG68A,4,2,http://www.wikidata.org/entity/Q17032119
VSEPG68A,5,0,http://www.wikidata.org/entity/Q724998
VSEPG68A,5,1,http://www.wikidata.org/entity/Q1783509
VSEPG68A,5,2,http://www.wikidata.org/entity/Q19891988
VSEPG68A,6,0,http://www.wikidata.org/entity/Q209641
VSEPG68A,6,1,http://www.wikidata.org/entity/Q2052291
VSEPG68A,6,2,http://www.wikidata.org/entity/Q104413918
VSEPG68A,7,0,http://www.wikidata.org/entity/Q314801
VSEPG68A,7,1,http://www.wikidata.org/entity/Q106291
VSEPG68A,7,2,http://www.wikidata.org/entity/Q59780305
W6FW2XG5,1,0,http://www.wikidata.org/entity/Q230099
W6FW2XG5,1,1,http://www.wikidata.org/entity/Q103618
W6FW2XG5,1,2,http://www.wikidata.org/entity/Q96758202
W6FW2XG5,2,0,http://www.wikidata.org/entity/Q212762
W6FW2XG5,2,1,http://www.wikidata.org/entity/Q22752734
W6FW2XG5,2,2,http://www.wikidata.org/entity/Q18205306
W6FW2XG5,3,0,http://www.wikidata.org/entity/Q319396
W6FW2XG5,3,1,http://www.wikidata.org/entity/Q488651
W6FW2XG5,3,2,http://www.wikidata.org/entity/Q18209115
W6FW2XG5,4,0,http://www.wikidata.org/entity/Q1324165
W6FW2XG5,4,1,http://www.wikidata.org/entity/Q98912052
W6FW2XG5,4,2,http://www.wikidata.org/entity/Q24847057
W6FW2XG5,5,0,http://www.wikidata.org/entity/Q2018222
W6FW2XG5,5,1,http://www.wikidata.org/entity/Q610144
W6FW2XG5,5,2,http://www.wikidata.org/entity/Q18678419
WI6X9WTW,1,0,http://www.wikidata.org/entity/Q115483
WI6X9WTW,1,1,http://www.wikidata.org/entity/Q37922
WI6X9WTW,1,2,http://www.wikidata.org/entity/Q62810740
WI6X9WTW,2,0,http://www.wikidata.org/entity/Q450620
WI6X9WTW,2,1,http://www.wikidata.org/entity/Q488651
WI6X9WTW,2,2,http://www.wikidata.org/entity/Q6612884
WI6X9WTW,3,0,http://www.wikidata.org/entity/Q214665
WI6X9WTW,3,1,http://www.wikidata.org/entity/Q4376972
WI6X9WTW,3,2,http://www.wikidata.org/entity/Q6612974
WI6X9WTW,4,0,http://www.wikidata.org/entity/Q261962
WI6X9WTW,4,1,http://www.wikidata.org/entity/Q266012
WI6X9WTW,4,2,http://www.wikidata.org/entity/Q96407811
WI6X9WTW,5,0,http://www.wikidata.org/entity/Q313554
WI6X9WTW,5,1,http://www.wikidata.org/entity/Q22752811
WI6X9WTW,5,2,http://www.wikidata.org/entity/Q6612943
WI6X9WTW,6,0,http://www.wikidata.org/entity/Q313466
WI6X9WTW,6,1,http://www.wikidata.org/entity/Q255032
WI6X9WTW,6,2,http://www.wikidata.org/entity/Q18924358
WI6X9WTW,7,0,http://www.wikidata.org/entity/Q212015
WI6X9WTW,7,1,http://www.wikidata.org/entity/Q5412592
WI6X9WTW,7,2,http://www.wikidata.org/entity/Q16020727
M7V4CVZD,1,0,http://www.wikidata.org/entity/Q105756
M7V4CVZD,1,1,http://www.wikidata.org/entity/Q833633
M7V4CVZD,1,2,http://www.wikidata.org/entity/Q17030128
M7V4CVZD,2,0,http://www.wikidata.org/entity/Q155855
M7V4CVZD,2,1,http://www.wikidata.org/entity/Q37922
M7V4CVZD,2,2,http://www.wikidata.org/entity/Q60836021
M7V4CVZD,3,0,http://www.wikidata.org/entity/Q159552
M7V4CVZD,3,1,http://www.wikidata.org/entity/Q37922
M7V4CVZD,3,2,http://www.wikidata.org/entity/Q22670843
M7V4CVZD,4,0,http://www.wikidata.org/entity/Q238702
M7V4CVZD,4,1,http://www.wikidata.org/entity/Q1056237
M7V4CVZD,4,2,http://www.wikidata.org/entity/Q96872318
M7V4CVZD,5,0,http://www.wikidata.org/entity/Q313371
M7V4CVZD,5,1,http://www.wikidata.org/entity/Q488651
M7V4CVZD,5,2,http://www.wikidata.org/entity/Q11302819
M7V4CVZD,6,0,http://www.wikidata.org/entity/Q310939
M7V4CVZD,6,1,http://www.wikidata.org/entity/Q22752868
M7V4CVZD,6,2,http://www.wikidata.org/entity/Q6613040
M7V4CVZD,7,0,http://www.wikidata.org/entity/Q51101
M7V4CVZD,7,1,http://www.wikidata.org/entity/Q11091698
M7V4CVZD,7,2,http://www.wikidata.org/entity/Q20064031
NK9DUKV2,1,0,http://www.wikidata.org/entity/Q224840
NK9DUKV2,1,2,http://www.wikidata.org/entity/Q19831453
NK9DUKV2,1,3,http://www.wikidata.org/entity/Q5287
NK9DUKV2,2,0,http://www.wikidata.org/entity/Q213200
NK9DUKV2,2,2,http://www.wikidata.org/entity/Q19831453
NK9DUKV2,2,3,http://www.wikidata.org/entity/Q5287
NK9DUKV2,3,0,http://www.wikidata.org/entity/Q253702
NK9DUKV2,3,2,http://www.wikidata.org/entity/Q19831453
NK9DUKV2,3,3,http://www.wikidata.org/entity/Q9186
RD0EEY46,1,0,http://www.wikidata.org/entity/Q1142399
RD0EEY46,1,2,http://www.wikidata.org/entity/Q19831453
RD0EEY46,1,3,http://www.wikidata.org/entity/Q5287
RD0EEY46,2,0,http://www.wikidata.org/entity/Q12483185
RD0EEY46,2,2,http://www.wikidata.org/entity/Q19831451
RD0EEY46,2,3,http://www.wikidata.org/entity/Q9240
RD0EEY46,3,0,http://www.wikidata.org/entity/Q28063834
RD0EEY46,3,2,http://www.wikidata.org/entity/Q19831451
RD0EEY46,3,3,http://www.wikidata.org/entity/Q397
RD0EEY46,4,0,http://www.wikidata.org/entity/Q11676078
RD0EEY46,4,2,http://www.wikidata.org/entity/Q19831451
RD0EEY46,4,3,http://www.wikidata.org/entity/Q5287
RD0EEY46,5,0,http://www.wikidata.org/entity/Q11672806
RD0EEY46,5,2,http://www.wikidata.org/entity/Q19831451
RD0EEY46,5,3,http://www.wikidata.org/entity/Q5287
RD0EEY46,6,0,http://www.wikidata.org/entity/Q5760399
RD0EEY46,6,2,http://www.wikidata.org/entity/Q19831451
RD0EEY46,6,3,http://www.wikidata.org/entity/Q5287
GI0E8XLZ,1,0,http://www.wikidata.org/entity/Q1054887
GI0E8XLZ,1,2,http://www.wikidata.org/entity/Q19831451
GI0E8XLZ,1,3,http://www.wikidata.org/entity/Q5287
GI0E8XLZ,2,0,http://www.wikidata.org/entity/Q1054870
GI0E8XLZ,2,2,http://www.wikidata.org/entity/Q19831451
GI0E8XLZ,2,3,http://www.wikidata.org/entity/Q5287
GI0E8XLZ,3,0,http://www.wikidata.org/entity/Q188375
GI0E8XLZ,3,2,http://www.wikidata.org/entity/Q19831451
GI0E8XLZ,3,3,http://www.wikidata.org/entity/Q1860
GI0E8XLZ,4,0,http://www.wikidata.org/entity/Q270688
GI0E8XLZ,4,2,http://www.wikidata.org/entity/Q19831451
GI0E8XLZ,4,3,http://www.wikidata.org/entity/Q7850
GI0E8XLZ,5,0,http://www.wikidata.org/entity/Q733503
GI0E8XLZ,5,2,http://www.wikidata.org/entity/Q19831451
GI0E8XLZ,5,3,http://www.wikidata.org/entity/Q5287
PHH36RZ1,1,0,http://www.wikidata.org/entity/Q102234098
PHH36RZ1,1,1,http://www.wikidata.org/entity/Q111271717
PHH36RZ1,1,2,http://www.wikidata.org/entity/Q102234166
PHH36RZ1,2,0,http://www.wikidata.org/entity/Q5555288
PHH36RZ1,2,1,http://www.wikidata.org/entity/Q73218107
PHH36RZ1,2,2,http://www.wikidata.org/entity/Q3080062
PHH36RZ1,3,0,http://www.wikidata.org/entity/Q961324
PHH36RZ1,3,1,http://www.wikidata.org/entity/Q73218107
PHH36RZ1,3,2,http://www.wikidata.org/entity/Q20740264
PHH36RZ1,4,0,http://www.wikidata.org/entity/Q385512
PHH36RZ1,4,1,http://www.wikidata.org/entity/Q48838589
PHH36RZ1,4,2,http://www.wikidata.org/entity/Q47093066
PHH36RZ1,5,0,http://www.wikidata.org/entity/Q102213576
PHH36RZ1,5,1,http://www.wikidata.org/entity/Q48838589
PHH36RZ1,5,2,http://www.wikidata.org/entity/Q102338696
RZ44CSMN,1,0,http://www.wikidata.org/entity/Q55900
RZ44CSMN,1,1,http://www.wikidata.org/entity/Q60863510
RZ44CSMN,1,2,http://www.wikidata.org/entity/Q11720958
RZ44CSMN,2,0,http://www.wikidata.org/entity/Q334065
RZ44CSMN,2,1,http://www.wikidata.org/entity/Q60847100
RZ44CSMN,2,2,http://www.wikidata.org/entity/Q2641168
RZ44CSMN,3,0,http://www.wikidata.org/entity/Q53769847
RZ44CSMN,3,1,http://www.wikidata.org/entity/Q55137486
RZ44CSMN,3,2,http://www.wikidata.org/entity/Q63284574
RZ44CSMN,4,0,http://www.wikidata.org/entity/Q61848959
RZ44CSMN,4,1,http://www.wikidata.org/entity/Q55137486
RZ44CSMN,4,2,http://www.wikidata.org/entity/Q53864860
RZ44CSMN,5,0,http://www.wikidata.org/entity/Q9354934
RZ44CSMN,5,1,http://www.wikidata.org/entity/Q51367221
RZ44CSMN,5,2,http://www.wikidata.org/entity/Q9325038
RZ44CSMN,6,0,http://www.wikidata.org/entity/Q6700640
RZ44CSMN,6,1,http://www.wikidata.org/entity/Q28226351
RZ44CSMN,6,2,http://www.wikidata.org/entity/Q22337929
SZ4G35SS,1,0,http://www.wikidata.org/entity/Q2215214
SZ4G35SS,1,1,http://www.wikidata.org/entity/Q18058934
SZ4G35SS,1,2,http://www.wikidata.org/entity/Q18210691
SZ4G35SS,2,0,http://www.wikidata.org/entity/Q20727705
SZ4G35SS,2,1,http://www.wikidata.org/entity/Q17082048
SZ4G35SS,2,2,http://www.wikidata.org/entity/Q102639675
SZ4G35SS,3,0,http://www.wikidata.org/entity/Q1228477
SZ4G35SS,3,1,http://www.wikidata.org/entity/Q19311231
SZ4G35SS,3,2,http://www.wikidata.org/entity/Q1927311
VKHVNYUT,1,0,http://www.wikidata.org/entity/Q5412176
VKHVNYUT,1,1,http://www.wikidata.org/entity/Q20977896
VKHVNYUT,1,2,http://www.wikidata.org/entity/Q24055304
VKHVNYUT,2,0,http://www.wikidata.org/entity/Q55655187
VKHVNYUT,2,1,http://www.wikidata.org/entity/Q5827456
VKHVNYUT,2,2,http://www.wikidata.org/entity/Q27967507
VKHVNYUT,3,0,http://www.wikidata.org/entity/Q5262997
VKHVNYUT,3,1,http://www.wikidata.org/entity/Q7058471
VKHVNYUT,3,2,http://www.wikidata.org/entity/Q6234518
VKHVNYUT,4,0,http://www.wikidata.org/entity/Q441371
VKHVNYUT,4,1,http://www.wikidata.org/entity/Q5828562
VKHVNYUT,4,2,http://www.wikidata.org/entity/Q2834915
VKHVNYUT,5,0,http://www.wikidata.org/entity/Q3391655
VKHVNYUT,5,1,http://www.wikidata.org/entity/Q3722240
VKHVNYUT,5,2,http://www.wikidata.org/entity/Q8193585
VKHVNYUT,6,0,http://www.wikidata.org/entity/Q536500
VKHVNYUT,6,1,http://www.wikidata.org/entity/Q3042701
VKHVNYUT,6,2,http://www.wikidata.org/entity/Q711256
VKHVNYUT,7,0,http://www.wikidata.org/entity/Q315434
VKHVNYUT,7,1,http://www.wikidata.org/entity/Q2844254
VKHVNYUT,7,2,http://www.wikidata.org/entity/Q2398058
PQB92UHB,1,0,http://www.wikidata.org/entity/Q357575
PQB92UHB,1,1,http://www.wikidata.org/entity/Q8361
PQB92UHB,2,0,http://www.wikidata.org/entity/Q1064488
PQB92UHB,2,1,http://www.wikidata.org/entity/Q9730
PQB92UHB,3,0,http://www.wikidata.org/entity/Q1064127
PQB92UHB,3,1,http://www.wikidata.org/entity/Q9730
PQB92UHB,4,0,http://www.wikidata.org/entity/Q1064049
PQB92UHB,4,1,http://www.wikidata.org/entity/Q9730
BSI6AK7H,1,0,http://www.wikidata.org/entity/Q1063402
BSI6AK7H,1,1,http://www.wikidata.org/entity/Q9730
BSI6AK7H,2,0,http://www.wikidata.org/entity/Q1063331
BSI6AK7H,2,1,http://www.wikidata.org/entity/Q9730
BSI6AK7H,3,0,http://www.wikidata.org/entity/Q1338413
BSI6AK7H,3,1,http://www.wikidata.org/entity/Q9730
N07R9QV4,1,0,http://www.wikidata.org/entity/Q1337541
N07R9QV4,1,1,http://www.wikidata.org/entity/Q9730
N07R9QV4,2,0,http://www.wikidata.org/entity/Q1333849
N07R9QV4,2,1,http://www.wikidata.org/entity/Q9730
N07R9QV4,3,0,http://www.wikidata.org/entity/Q1333281
N07R9QV4,3,1,http://www.wikidata.org/entity/Q9730
N07R9QV4,4,0,http://www.wikidata.org/entity/Q5479047
N07R9QV4,4,1,http://www.wikidata.org/entity/Q8361
N07R9QV4,5,0,http://www.wikidata.org/entity/Q5448565
N07R9QV4,5,1,http://www.wikidata.org/entity/Q8361
N07R9QV4,6,0,http://www.wikidata.org/entity/Q5443916
N07R9QV4,6,1,http://www.wikidata.org/entity/Q8361
XUGYPDNX,1,0,http://www.wikidata.org/entity/Q298664
XUGYPDNX,1,1,http://www.wikidata.org/entity/Q467025
XUGYPDNX,1,2,http://www.wikidata.org/entity/Q1773050
XUGYPDNX,1,3,http://www.wikidata.org/entity/Q3464126
XUGYPDNX,2,0,http://www.wikidata.org/entity/Q493594
XUGYPDNX,2,1,http://www.wikidata.org/entity/Q1758474
XUGYPDNX,2,2,http://www.wikidata.org/entity/Q762715
XUGYPDNX,2,3,http://www.wikidata.org/entity/Q2369287
XUGYPDNX,3,0,http://www.wikidata.org/entity/Q15661281
XUGYPDNX,3,1,http://www.wikidata.org/entity/Q16365324
XUGYPDNX,3,2,http://www.wikidata.org/entity/Q3554561
XUGYPDNX,3,3,http://www.wikidata.org/entity/Q43115
EC2AG4IV,1,0,http://www.wikidata.org/entity/Q92933
EC2AG4IV,1,1,http://www.wikidata.org/entity/Q1269766
EC2AG4IV,1,2,http://www.wikidata.org/entity/Q92618
EC2AG4IV,2,0,http://www.wikidata.org/entity/Q536227
EC2AG4IV,2,1,http://www.wikidata.org/entity/Q499911
EC2AG4IV,2,2,http://www.wikidata.org/entity/Q75503
EC2AG4IV,3,0,http://www.wikidata.org/entity/Q761275
EC2AG4IV,3,1,http://www.wikidata.org/entity/Q153978
EC2AG4IV,3,2,http://www.wikidata.org/entity/Q73225
EC2AG4IV,4,0,http://www.wikidata.org/entity/Q5965125
EC2AG4IV,4,1,http://www.wikidata.org/entity/Q165980
EC2AG4IV,4,2,http://www.wikidata.org/entity/Q71975
EC2AG4IV,5,0,http://www.wikidata.org/entity/Q94800666
EC2AG4IV,5,1,http://www.wikidata.org/entity/Q622683
EC2AG4IV,5,2,http://www.wikidata.org/entity/Q78675
EC2AG4IV,6,0,http://www.wikidata.org/entity/Q97953598
EC2AG4IV,6,1,http://www.wikidata.org/entity/Q847099
EC2AG4IV,6,2,http://www.wikidata.org/entity/Q78532
PQD0557F,1,0,http://www.wikidata.org/entity/Q88164
PQD0557F,1,1,http://www.wikidata.org/entity/Q209842
PQD0557F,1,2,http://www.wikidata.org/entity/Q72780
PQD0557F,2,0,http://www.wikidata.org/entity/Q1438350
PQD0557F,2,1,http://www.wikidata.org/entity/Q414052
PQD0557F,2,2,http://www.wikidata.org/entity/Q58833
PQD0557F,3,0,http://www.wikidata.org/entity/Q211513
PQD0557F,3,1,http://www.wikidata.org/entity/Q178416
PQD0557F,3,2,http://www.wikidata.org/entity/Q93227
PQD0557F,4,0,http://www.wikidata.org/entity/Q184992
PQD0557F,4,1,http://www.wikidata.org/entity/Q174570
PQD0557F,4,2,http://www.wikidata.org/entity/Q75814
PQD0557F,5,0,http://www.wikidata.org/entity/Q540323
PQD0557F,5,1,http://www.wikidata.org/entity/Q55038
PQD0557F,5,2,http://www.wikidata.org/entity/Q75451
YUZEEDWG,1,0,http://www.wikidata.org/entity/Q518002
YUZEEDWG,1,1,http://www.wikidata.org/entity/Q699668
YUZEEDWG,1,2,http://www.wikidata.org/entity/Q75451
YUZEEDWG,2,0,http://www.wikidata.org/entity/Q880925
YUZEEDWG,2,1,http://www.wikidata.org/entity/Q312578
YUZEEDWG,2,2,http://www.wikidata.org/entity/Q75451
YUZEEDWG,3,0,http://www.wikidata.org/entity/Q1188365
YUZEEDWG,3,1,http://www.wikidata.org/entity/Q7842
YUZEEDWG,3,2,http://www.wikidata.org/entity/Q74890
YUZEEDWG,4,0,http://www.wikidata.org/entity/Q456983
YUZEEDWG,4,1,http://www.wikidata.org/entity/Q312578
YUZEEDWG,4,2,http://www.wikidata.org/entity/Q75451
YUZEEDWG,5,0,http://www.wikidata.org/entity/Q448286
YUZEEDWG,5,1,http://www.wikidata.org/entity/Q312578
YUZEEDWG,5,2,http://www.wikidata.org/entity/Q75451
8EO7DJ04,1,0,http://www.wikidata.org/entity/Q89075
8EO7DJ04,1,1,http://www.wikidata.org/entity/Q155354
8EO7DJ04,1,2,http://www.wikidata.org/entity/Q73667
8EO7DJ04,2,0,http://www.wikidata.org/entity/Q1303974
8EO7DJ04,2,1,http://www.wikidata.org/entity/Q304985
8EO7DJ04,2,2,http://www.wikidata.org/entity/Q75451
8EO7DJ04,3,0,http://www.wikidata.org/entity/Q6381680
8EO7DJ04,3,1,http://www.wikidata.org/entity/Q3577897
8EO7DJ04,3,2,http://www.wikidata.org/entity/Q96985
07CCKHTS,1,0,http://www.wikidata.org/entity/Q436759
07CCKHTS,1,1,http://www.wikidata.org/entity/Q476855
07CCKHTS,1,2,http://www.wikidata.org/entity/Q67311526
07CCKHTS,1,3,http://www.wikidata.org/entity/Q183387
07CCKHTS,2,0,http://www.wikidata.org/entity/Q130799
07CCKHTS,2,1,http://www.wikidata.org/entity/Q190029
07CCKHTS,2,2,http://www.wikidata.org/entity/Q67311526
07CCKHTS,2,3,http://www.wikidata.org/entity/Q21077
07CCKHTS,3,0,http://www.wikidata.org/entity/Q694123
07CCKHTS,3,1,http://www.wikidata.org/entity/Q189266
07CCKHTS,3,2,http://www.wikidata.org/entity/Q2657718
07CCKHTS,3,3,http://www.wikidata.org/entity/Q1636655
07CCKHTS,4,0,http://www.wikidata.org/entity/Q152043
07CCKHTS,4,1,http://www.wikidata.org/entity/Q189266
07CCKHTS,4,2,http://www.wikidata.org/entity/Q67311526
07CCKHTS,4,3,http://www.wikidata.org/entity/Q168407
EOFQHI9R,1,0,http://www.wikidata.org/entity/Q217096
EOFQHI9R,1,1,http://www.wikidata.org/entity/Q812767
EOFQHI9R,1,2,http://www.wikidata.org/entity/Q62609017
EOFQHI9R,2,0,http://www.wikidata.org/entity/Q299179
EOFQHI9R,2,1,http://www.wikidata.org/entity/Q812767
EOFQHI9R,2,2,http://www.wikidata.org/entity/Q1327259
EOFQHI9R,3,0,http://www.wikidata.org/entity/Q334312
EOFQHI9R,3,1,http://www.wikidata.org/entity/Q748
EOFQHI9R,3,2,http://www.wikidata.org/entity/Q10939679
4UP3L93A,1,0,http://www.wikidata.org/entity/Q37979
4UP3L93A,1,1,http://www.wikidata.org/entity/Q812767
4UP3L93A,1,2,http://www.wikidata.org/entity/Q234510
4UP3L93A,2,0,http://www.wikidata.org/entity/Q9801
4UP3L93A,2,1,http://www.wikidata.org/entity/Q9598
4UP3L93A,2,2,http://www.wikidata.org/entity/Q10885473
4UP3L93A,3,0,http://www.wikidata.org/entity/Q157052
4UP3L93A,3,1,http://www.wikidata.org/entity/Q812767
4UP3L93A,3,2,http://www.wikidata.org/entity/Q329174
4UP3L93A,4,0,http://www.wikidata.org/entity/Q440503
4UP3L93A,4,1,http://www.wikidata.org/entity/Q189424
4UP3L93A,4,2,http://www.wikidata.org/entity/Q987788
4UP3L93A,5,0,http://www.wikidata.org/entity/Q185152
4UP3L93A,5,1,http://www.wikidata.org/entity/Q748
4UP3L93A,5,2,http://www.wikidata.org/entity/Q1135888
4UP3L93A,6,0,http://www.wikidata.org/entity/Q9965
4UP3L93A,6,1,http://www.wikidata.org/entity/Q748
4UP3L93A,6,2,http://www.wikidata.org/entity/Q833643
6N4JKSPQ,1,0,http://www.wikidata.org/entity/Q9761
6N4JKSPQ,1,1,http://www.wikidata.org/entity/Q748
6N4JKSPQ,1,2,http://www.wikidata.org/entity/Q10889568
6N4JKSPQ,2,0,http://www.wikidata.org/entity/Q334452
6N4JKSPQ,2,1,http://www.wikidata.org/entity/Q748
6N4JKSPQ,2,2,http://www.wikidata.org/entity/Q1135843
6N4JKSPQ,3,0,http://www.wikidata.org/entity/Q34479
6N4JKSPQ,3,1,http://www.wikidata.org/entity/Q812767
