DST5QVYS,0,1,http://www.wikidata.org/prop/direct/P137
DST5QVYS,0,2,http://www.wikidata.org/prop/direct/P176
HMS1DUYG,0,1,http://www.wikidata.org/prop/direct/P137
HMS1DUYG,0,2,http://www.wikidata.org/prop/direct/P176
8GKAR8V6,0,1,http://www.wikidata.org/prop/direct/P137
8GKAR8V6,0,2,http://www.wikidata.org/prop/direct/P176
J79CU4J2,0,1,http://www.wikidata.org/prop/direct/P137
J79CU4J2,0,2,http://www.wikidata.org/prop/direct/P176
1C9SBHEW,0,1,http://www.wikidata.org/prop/direct/P504
1C9SBHEW,0,2,http://www.wikidata.org/prop/direct/P138
1SJVPUXU,0,1,http://www.wikidata.org/prop/direct/P504
1SJVPUXU,0,2,http://www.wikidata.org/prop/direct/P138
PQWIQ99F,0,1,http://www.wikidata.org/prop/direct/P504
PQWIQ99F,0,2,http://www.wikidata.org/prop/direct/P138
PYNNA8C7,0,1,http://www.wikidata.org/prop/direct/P6258
PYNNA8C7,0,2,http://www.wikidata.org/prop/direct/P1215
SGSOGU2A,0,1,http://www.wikidata.org/prop/direct/P6258
SGSOGU2A,0,2,http://www.wikidata.org/prop/direct/P1215
AH7LGY5O,0,1,http://www.wikidata.org/prop/direct/P6258
AH7LGY5O,0,2,http://www.wikidata.org/prop/direct/P1215
C73AQP5E,0,1,http://www.wikidata.org/prop/direct/P6258
C73AQP5E,0,2,http://www.wikidata.org/prop/direct/P1215
ZUY4K5HF,0,1,http://www.wikidata.org/prop/direct/P6257
ZUY4K5HF,0,2,http://www.wikidata.org/prop/direct/P2583
3SU39EID,0,1,http://www.wikidata.org/prop/direct/P6257
3SU39EID,0,2,http://www.wikidata.org/prop/direct/P2583
Z3HF6W2Y,0,1,http://www.wikidata.org/prop/direct/P6257
Z3HF6W2Y,0,2,http://www.wikidata.org/prop/direct/P2583
RGT7YZGF,0,1,http://www.wikidata.org/prop/direct/P6257
RGT7YZGF,0,2,http://www.wikidata.org/prop/direct/P2583
KNQHZPKE,0,1,http://www.wikidata.org/prop/direct/P1090
RCMQD7J6,0,1,http://www.wikidata.org/prop/direct/P1090
F797UWWM,0,1,http://www.wikidata.org/prop/direct/P1090
Y8JHAVZG,0,1,http://www.wikidata.org/prop/direct/P1090
CRGKPFNY,0,1,http://www.wikidata.org/prop/direct/P2214
CRGKPFNY,0,2,http://www.wikidata.org/prop/direct/P2216
KWNSPEUK,0,1,http://www.wikidata.org/prop/direct/P2214
KWNSPEUK,0,2,http://www.wikidata.org/prop/direct/P2216
VYU6GP2J,0,1,http://www.wikidata.org/prop/direct/P2214
VYU6GP2J,0,2,http://www.wikidata.org/prop/direct/P2216
ZH3R8CXR,0,1,http://www.wikidata.org/prop/direct/P2214
ZH3R8CXR,0,2,http://www.wikidata.org/prop/direct/P2216
5PZKGN73,0,1,http://www.wikidata.org/prop/direct/P2215
D0Y16ZHR,0,1,http://www.wikidata.org/prop/direct/P2215
EIT9U2E3,0,1,http://www.wikidata.org/prop/direct/P2215
63UD12K6,0,1,http://www.wikidata.org/prop/direct/P2215
RVSQ4HI6,0,1,http://www.wikidata.org/prop/direct/P2044
NLXIKNPL,0,1,http://www.wikidata.org/prop/direct/P2044
L0KODLDV,0,1,http://www.wikidata.org/prop/direct/P2044
EJTW8LPL,0,1,http://www.wikidata.org/prop/direct/P2044
5ZNEMH9A,0,1,http://www.wikidata.org/prop/direct/P708
5ZNEMH9A,0,2,http://www.wikidata.org/prop/direct/P1435
1DVLSGYS,0,1,http://www.wikidata.org/prop/direct/P708
1DVLSGYS,0,2,http://www.wikidata.org/prop/direct/P1435
ONUG00WP,0,1,http://www.wikidata.org/prop/direct/P7725
ONUG00WP,0,2,http://www.wikidata.org/prop/direct/P2050
SA700KCK,0,1,http://www.wikidata.org/prop/direct/P7725
SA700KCK,0,2,http://www.wikidata.org/prop/direct/P2050
OFZ88B6T,0,1,http://www.wikidata.org/prop/direct/P7725
OFZ88B6T,0,2,http://www.wikidata.org/prop/direct/P2050
BJ9BS8OZ,0,1,http://www.wikidata.org/prop/direct/P7725
BJ9BS8OZ,0,2,http://www.wikidata.org/prop/direct/P2050
WDH6NFKE,0,1,http://www.wikidata.org/prop/direct/P2067
WDH6NFKE,0,2,http://www.wikidata.org/prop/direct/P7770
82D7A3NE,0,1,http://www.wikidata.org/prop/direct/P2067
82D7A3NE,0,2,http://www.wikidata.org/prop/direct/P7770
1RBDDKRX,0,1,http://www.wikidata.org/prop/direct/P2067
1RBDDKRX,0,2,http://www.wikidata.org/prop/direct/P7770
OEITJ6K9,0,1,http://www.wikidata.org/prop/direct/P2067
OEITJ6K9,0,2,http://www.wikidata.org/prop/direct/P7770
U1E58HWB,0,1,http://www.wikidata.org/prop/direct/P4214
U1E58HWB,0,2,http://www.wikidata.org/prop/direct/P3063
PLXJ97OL,0,1,http://www.wikidata.org/prop/direct/P4214
PLXJ97OL,0,2,http://www.wikidata.org/prop/direct/P3063
71ZMK6VW,0,1,http://www.wikidata.org/prop/direct/P4214
71ZMK6VW,0,2,http://www.wikidata.org/prop/direct/P3063
6UGYJS5V,0,1,http://www.wikidata.org/prop/direct/P4214
6UGYJS5V,0,2,http://www.wikidata.org/prop/direct/P3063
9M0GYBB2,0,1,http://www.wikidata.org/prop/direct/P1104
S536TDH3,0,1,http://www.wikidata.org/prop/direct/P1104
G4JSBXGG,0,1,http://www.wikidata.org/prop/direct/P1104
C80DEZDC,0,1,http://www.wikidata.org/prop/direct/P1104
8J6WZMP3,0,1,http://www.wikidata.org/prop/direct/P1215
65KEI9O0,0,1,http://www.wikidata.org/prop/direct/P1215
RPV5UPV4,0,1,http://www.wikidata.org/prop/direct/P1215
9KQJHAZ8,0,1,http://www.wikidata.org/prop/direct/P1090
9KQJHAZ8,0,2,http://www.wikidata.org/prop/direct/P6258
9KQJHAZ8,0,3,http://www.wikidata.org/prop/direct/P2216
9KQJHAZ8,0,4,http://www.wikidata.org/prop/direct/P2583
YW8D0WT0,0,1,http://www.wikidata.org/prop/direct/P1090
YW8D0WT0,0,2,http://www.wikidata.org/prop/direct/P6258
YW8D0WT0,0,3,http://www.wikidata.org/prop/direct/P2216
YW8D0WT0,0,4,http://www.wikidata.org/prop/direct/P2583
MDR8QT9S,0,1,http://www.wikidata.org/prop/direct/P1090
MDR8QT9S,0,2,http://www.wikidata.org/prop/direct/P6258
MDR8QT9S,0,3,http://www.wikidata.org/prop/direct/P2216
MDR8QT9S,0,4,http://www.wikidata.org/prop/direct/P2583
BI7UYQ7Z,0,1,http://www.wikidata.org/prop/direct/P6257
1XAXV6QJ,0,1,http://www.wikidata.org/prop/direct/P6257
FSA6SOYZ,0,1,http://www.wikidata.org/prop/direct/P6257
TYYIR8VD,0,1,http://www.wikidata.org/prop/direct/P6257
CKVOI39D,0,1,http://www.wikidata.org/prop/direct/P2044
U95CHD0W,0,1,http://www.wikidata.org/prop/direct/P2044
FGMI46XQ,0,1,http://www.wikidata.org/prop/direct/P2044
2S8BRTOA,0,1,http://www.wikidata.org/prop/direct/P2044
RCCY83EH,0,1,http://www.wikidata.org/prop/direct/P2052
RCCY83EH,0,2,http://www.wikidata.org/prop/direct/P3157
RCCY83EH,0,3,http://www.wikidata.org/prop/direct/P1132
ZLQ6BR3J,0,1,http://www.wikidata.org/prop/direct/P2052
ZLQ6BR3J,0,2,http://www.wikidata.org/prop/direct/P3157
ZLQ6BR3J,0,3,http://www.wikidata.org/prop/direct/P1132
TYDKRRU5,0,1,http://www.wikidata.org/prop/direct/P2052
TYDKRRU5,0,2,http://www.wikidata.org/prop/direct/P3157
TYDKRRU5,0,3,http://www.wikidata.org/prop/direct/P1132
LO6HCU7P,0,1,http://www.wikidata.org/prop/direct/P2052
LO6HCU7P,0,2,http://www.wikidata.org/prop/direct/P3157
LO6HCU7P,0,3,http://www.wikidata.org/prop/direct/P1132
XZDCGNE6,0,1,http://www.wikidata.org/prop/direct/P2046
6J2GZGGD,0,1,http://www.wikidata.org/prop/direct/P2046
YN8TS81H,0,1,http://www.wikidata.org/prop/direct/P279
YN8TS81H,0,2,http://www.wikidata.org/prop/direct/P527
WHLECL3U,0,1,http://www.wikidata.org/prop/direct/P279
WHLECL3U,0,2,http://www.wikidata.org/prop/direct/P527
SI60BR3S,0,1,http://www.wikidata.org/prop/direct/P279
SI60BR3S,0,2,http://www.wikidata.org/prop/direct/P527
36PO73MQ,0,1,http://www.wikidata.org/prop/direct/P279
36PO73MQ,0,2,http://www.wikidata.org/prop/direct/P527
B1QPIL7M,0,1,http://www.wikidata.org/prop/direct/P1716
B1QPIL7M,0,2,http://www.wikidata.org/prop/direct/P176
2G2ZWJOU,0,1,http://www.wikidata.org/prop/direct/P1716
2G2ZWJOU,0,2,http://www.wikidata.org/prop/direct/P176
DAD1FDX7,0,1,http://www.wikidata.org/prop/direct/P1716
DAD1FDX7,0,2,http://www.wikidata.org/prop/direct/P176
XRCWO7WM,0,1,http://www.wikidata.org/prop/direct/P1716
XRCWO7WM,0,2,http://www.wikidata.org/prop/direct/P176
UNPQGVWG,0,1,http://www.wikidata.org/prop/direct/P155
MUW2BFAO,0,1,http://www.wikidata.org/prop/direct/P155
CE3QQRV9,0,1,http://www.wikidata.org/prop/direct/P155
HDB5YFOB,0,1,http://www.wikidata.org/prop/direct/P155
5R6AEK00,0,1,http://www.wikidata.org/prop/direct/P138
0672AM0Z,0,1,http://www.wikidata.org/prop/direct/P138
D7M1GHHC,0,1,http://www.wikidata.org/prop/direct/P138
42LE09HV,0,1,http://www.wikidata.org/prop/direct/P138
R8JQOH9F,0,1,http://www.wikidata.org/prop/direct/P1082
8CN4TT88,0,1,http://www.wikidata.org/prop/direct/P1082
D4T7O4IR,0,1,http://www.wikidata.org/prop/direct/P1082
4CDCLACA,0,1,http://www.wikidata.org/prop/direct/P1082
GWO2LBAG,0,1,http://www.wikidata.org/prop/direct/P706
KYP7PJAJ,0,1,http://www.wikidata.org/prop/direct/P706
J9WQGXYF,0,1,http://www.wikidata.org/prop/direct/P706
QNG9JEK8,0,1,http://www.wikidata.org/prop/direct/P706
V6D6BXUF,0,1,http://www.wikidata.org/prop/direct/P206
V6D6BXUF,0,2,http://www.wikidata.org/prop/direct/P5607
V6D6BXUF,0,3,http://www.wikidata.org/prop/direct/P2046
J9LICOQ0,0,1,http://www.wikidata.org/prop/direct/P206
J9LICOQ0,0,2,http://www.wikidata.org/prop/direct/P5607
J9LICOQ0,0,3,http://www.wikidata.org/prop/direct/P2046
VINPC8MS,0,1,http://www.wikidata.org/prop/direct/P206
VINPC8MS,0,2,http://www.wikidata.org/prop/direct/P5607
VINPC8MS,0,3,http://www.wikidata.org/prop/direct/P2046
PVFZQRXL,0,1,http://www.wikidata.org/prop/direct/P1889
LR9GFYHY,0,1,http://www.wikidata.org/prop/direct/P1889
5I1HX9KW,0,1,http://www.wikidata.org/prop/direct/P1889
A98Z4IKS,0,1,http://www.wikidata.org/prop/direct/P1889
7ZQ36YE6,0,1,http://www.wikidata.org/prop/direct/P1313
7ZQ36YE6,0,2,http://www.wikidata.org/prop/direct/P190
7ZQ36YE6,0,3,http://www.wikidata.org/prop/direct/P47
0BDE5DDS,0,1,http://www.wikidata.org/prop/direct/P1313
0BDE5DDS,0,2,http://www.wikidata.org/prop/direct/P190
0BDE5DDS,0,3,http://www.wikidata.org/prop/direct/P47
M17WPBXB,0,1,http://www.wikidata.org/prop/direct/P421
RMB1I4VX,0,1,http://www.wikidata.org/prop/direct/P421
8Q07DUTO,0,1,http://www.wikidata.org/prop/direct/P421
XJO2NVJI,0,1,http://www.wikidata.org/prop/direct/P421
YOTQMZB7,0,1,http://www.wikidata.org/prop/direct/P2895
YOTQMZB7,0,2,http://www.wikidata.org/prop/direct/P2532
8OBTYAHI,0,1,http://www.wikidata.org/prop/direct/P2895
8OBTYAHI,0,2,http://www.wikidata.org/prop/direct/P2532
DQZOYHVA,0,1,http://www.wikidata.org/prop/direct/P2895
DQZOYHVA,0,2,http://www.wikidata.org/prop/direct/P2532
O7W6R78Q,0,1,http://www.wikidata.org/prop/direct/P2895
O7W6R78Q,0,2,http://www.wikidata.org/prop/direct/P2532
KZRCSA4W,0,1,http://www.wikidata.org/prop/direct/P2262
KZRCSA4W,0,2,http://www.wikidata.org/prop/direct/P2261
RLPD7R6N,0,1,http://www.wikidata.org/prop/direct/P2262
RLPD7R6N,0,2,http://www.wikidata.org/prop/direct/P2261
0UHTL3LT,0,1,http://www.wikidata.org/prop/direct/P2262
0UHTL3LT,0,2,http://www.wikidata.org/prop/direct/P2261
ZMG3GGP8,0,1,http://www.wikidata.org/prop/direct/P2262
ZMG3GGP8,0,2,http://www.wikidata.org/prop/direct/P2261
TORC7KA6,0,1,http://www.wikidata.org/prop/direct/P2043
TORC7KA6,0,2,http://www.wikidata.org/prop/direct/P1083
CYLC8YOM,0,1,http://www.wikidata.org/prop/direct/P2043
CYLC8YOM,0,2,http://www.wikidata.org/prop/direct/P1083
2TMXDTZ0,0,1,http://www.wikidata.org/prop/direct/P2043
2TMXDTZ0,0,2,http://www.wikidata.org/prop/direct/P1083
CW8WTRS7,0,1,http://www.wikidata.org/prop/direct/P2043
CW8WTRS7,0,2,http://www.wikidata.org/prop/direct/P1083
EHHWW811,0,1,http://www.wikidata.org/prop/direct/P2044
GH45F7C3,0,1,http://www.wikidata.org/prop/direct/P2044
0CSLL63U,0,1,http://www.wikidata.org/prop/direct/P2044
8EOBI9WM,0,1,http://www.wikidata.org/prop/direct/P2044
QYHJWT9D,0,1,http://www.wikidata.org/prop/direct/P2047
64JTMOGV,0,1,http://www.wikidata.org/prop/direct/P1082
64JTMOGV,0,2,http://www.wikidata.org/prop/direct/P2046
64JTMOGV,0,3,http://www.wikidata.org/prop/direct/P2044
JHMFMQ8R,0,1,http://www.wikidata.org/prop/direct/P1082
JHMFMQ8R,0,2,http://www.wikidata.org/prop/direct/P2046
JHMFMQ8R,0,3,http://www.wikidata.org/prop/direct/P2044
01QVSSKI,0,1,http://www.wikidata.org/prop/direct/P1082
01QVSSKI,0,2,http://www.wikidata.org/prop/direct/P2046
01QVSSKI,0,3,http://www.wikidata.org/prop/direct/P2044
FJM491M1,0,1,http://www.wikidata.org/prop/direct/P1082
FJM491M1,0,2,http://www.wikidata.org/prop/direct/P2046
FJM491M1,0,3,http://www.wikidata.org/prop/direct/P2044
B72RF1PB,0,1,http://www.wikidata.org/prop/direct/P171
8FXXCT4U,0,1,http://www.wikidata.org/prop/direct/P171
ZDUVJ1X0,0,1,http://www.wikidata.org/prop/direct/P171
2HBYBVE2,0,1,http://www.wikidata.org/prop/direct/P279
SKCTX6GO,0,1,http://www.wikidata.org/prop/direct/P279
UVQ27CEE,0,1,http://www.wikidata.org/prop/direct/P105
WRSHLKPA,0,1,http://www.wikidata.org/prop/direct/P2658
5P0Q2XNE,0,1,http://www.wikidata.org/prop/direct/P2129
5P0Q2XNE,0,2,http://www.wikidata.org/prop/direct/P2067
BVY863NJ,0,1,http://www.wikidata.org/prop/direct/P2129
BVY863NJ,0,2,http://www.wikidata.org/prop/direct/P2067
253SKCB8,0,1,http://www.wikidata.org/prop/direct/P2101
253SKCB8,0,2,http://www.wikidata.org/prop/direct/P2404
4IILQQ83,0,1,http://www.wikidata.org/prop/direct/P2119
4IILQQ83,0,2,http://www.wikidata.org/prop/direct/P2202
VYXG4HBL,0,1,http://www.wikidata.org/prop/direct/P2203
QTHX640C,0,1,http://www.wikidata.org/prop/direct/P3433
QTHX640C,0,2,http://www.wikidata.org/prop/direct/P3356
QTHX640C,0,3,http://www.wikidata.org/prop/direct/P1057
61LZG8QL,0,1,http://www.wikidata.org/prop/direct/P3433
61LZG8QL,0,2,http://www.wikidata.org/prop/direct/P3356
61LZG8QL,0,3,http://www.wikidata.org/prop/direct/P1057
3XO0GG04,0,1,http://www.wikidata.org/prop/direct/P3433
3XO0GG04,0,2,http://www.wikidata.org/prop/direct/P3356
3XO0GG04,0,3,http://www.wikidata.org/prop/direct/P1057
J7V7RGRA,0,1,http://www.wikidata.org/prop/direct/P3433
J7V7RGRA,0,2,http://www.wikidata.org/prop/direct/P3356
J7V7RGRA,0,3,http://www.wikidata.org/prop/direct/P1057
QE6G92LY,0,1,http://www.wikidata.org/prop/direct/P2046
VPYYSK77,0,1,http://www.wikidata.org/prop/direct/P2046
X4Q0Q0LA,0,1,http://www.wikidata.org/prop/direct/P2046
14CRCCJ9,0,1,http://www.wikidata.org/prop/direct/P2046
BSTUFS1C,0,1,http://www.wikidata.org/prop/direct/P2044
BSTUFS1C,0,2,http://www.wikidata.org/prop/direct/P1082
6X6DLE20,0,1,http://www.wikidata.org/prop/direct/P2044
6X6DLE20,0,2,http://www.wikidata.org/prop/direct/P1082
BHVGT1RK,0,1,http://www.wikidata.org/prop/direct/P180
9N9A5ZKE,0,1,http://www.wikidata.org/prop/direct/P180
KLTOTZ4W,0,1,http://www.wikidata.org/prop/direct/P4500
VDBBCUR8,0,1,http://www.wikidata.org/prop/direct/P4500
QIJ4A53J,0,1,http://www.wikidata.org/prop/direct/P4500
YN4QM9W5,0,1,http://www.wikidata.org/prop/direct/P4500
GDF4CAMI,0,1,http://www.wikidata.org/prop/direct/P2046
GDF4CAMI,0,2,http://www.wikidata.org/prop/direct/P1082
TWIQ1614,0,1,http://www.wikidata.org/prop/direct/P2046
TWIQ1614,0,2,http://www.wikidata.org/prop/direct/P1082
MNK6R6YP,0,1,http://www.wikidata.org/prop/direct/P2046
MNK6R6YP,0,2,http://www.wikidata.org/prop/direct/P1082
H1IW19IF,0,1,http://www.wikidata.org/prop/direct/P2046
H1IW19IF,0,2,http://www.wikidata.org/prop/direct/P1082
VZI438K8,0,1,http://www.wikidata.org/prop/direct/P2044
S71BT1FR,0,1,http://www.wikidata.org/prop/direct/P2044
5ZYNBLIQ,0,1,http://www.wikidata.org/prop/direct/P2044
GG4IQTTR,0,1,http://www.wikidata.org/prop/direct/P2044
7WKE1Q2N,0,1,http://www.wikidata.org/prop/direct/P4296
6H8KOWZP,0,1,http://www.wikidata.org/prop/direct/P4296
C82M79K3,0,1,http://www.wikidata.org/prop/direct/P4296
8EXU6JA6,0,1,http://www.wikidata.org/prop/direct/P4296
YITW9832,0,1,http://www.wikidata.org/prop/direct/P2227
YITW9832,0,2,http://www.wikidata.org/prop/direct/P2214
YITW9832,0,3,http://www.wikidata.org/prop/direct/P7015
5273M79T,0,1,http://www.wikidata.org/prop/direct/P2227
5273M79T,0,2,http://www.wikidata.org/prop/direct/P2214
5273M79T,0,3,http://www.wikidata.org/prop/direct/P7015
W5MYXPST,0,1,http://www.wikidata.org/prop/direct/P2227
W5MYXPST,0,2,http://www.wikidata.org/prop/direct/P2214
W5MYXPST,0,3,http://www.wikidata.org/prop/direct/P7015
WUVLDL3X,0,1,http://www.wikidata.org/prop/direct/P2227
WUVLDL3X,0,2,http://www.wikidata.org/prop/direct/P2214
WUVLDL3X,0,3,http://www.wikidata.org/prop/direct/P7015
VQ9AIGDQ,0,1,http://www.wikidata.org/prop/direct/P2216
UXG8391W,0,1,http://www.wikidata.org/prop/direct/P2216
KAJICDBK,0,1,http://www.wikidata.org/prop/direct/P2216
8PL63UR0,0,1,http://www.wikidata.org/prop/direct/P2216
0PBIK9Q9,0,1,http://www.wikidata.org/prop/direct/P2215
0PBIK9Q9,0,2,http://www.wikidata.org/prop/direct/P6257
0PBIK9Q9,0,3,http://www.wikidata.org/prop/direct/P6879
0PBIK9Q9,0,4,http://www.wikidata.org/prop/direct/P1215
S5VP9FZI,0,1,http://www.wikidata.org/prop/direct/P2215
S5VP9FZI,0,2,http://www.wikidata.org/prop/direct/P6257
S5VP9FZI,0,3,http://www.wikidata.org/prop/direct/P6879
S5VP9FZI,0,4,http://www.wikidata.org/prop/direct/P1215
8SFP06DR,0,1,http://www.wikidata.org/prop/direct/P2215
8SFP06DR,0,2,http://www.wikidata.org/prop/direct/P6257
8SFP06DR,0,3,http://www.wikidata.org/prop/direct/P6879
8SFP06DR,0,4,http://www.wikidata.org/prop/direct/P1215
C0Z6QNJY,0,1,http://www.wikidata.org/prop/direct/P2215
C0Z6QNJY,0,2,http://www.wikidata.org/prop/direct/P6257
C0Z6QNJY,0,3,http://www.wikidata.org/prop/direct/P6879
C0Z6QNJY,0,4,http://www.wikidata.org/prop/direct/P1215
WDEMMPHJ,0,1,http://www.wikidata.org/prop/direct/P6258
WDEMMPHJ,0,2,http://www.wikidata.org/prop/direct/P2583
PFW21SFC,0,1,http://www.wikidata.org/prop/direct/P6258
PFW21SFC,0,2,http://www.wikidata.org/prop/direct/P2583
VK1V1Y8J,0,1,http://www.wikidata.org/prop/direct/P6258
VK1V1Y8J,0,2,http://www.wikidata.org/prop/direct/P2583
5X9LI111,0,1,http://www.wikidata.org/prop/direct/P6258
5X9LI111,0,2,http://www.wikidata.org/prop/direct/P2583
Y6FRREHI,0,1,http://www.wikidata.org/prop/direct/P2295
C7U5WM5P,0,1,http://www.wikidata.org/prop/direct/P2295
3W3WU37D,0,1,http://www.wikidata.org/prop/direct/P2046
HR5Y25L8,0,1,http://www.wikidata.org/prop/direct/P2046
SU0R3B2X,0,1,http://www.wikidata.org/prop/direct/P2046
NA8STYRP,0,1,http://www.wikidata.org/prop/direct/P2046
JGL3UM5Z,0,1,http://www.wikidata.org/prop/direct/P2046
JGL3UM5Z,0,2,http://www.wikidata.org/prop/direct/P1082
78UHH7C1,0,1,http://www.wikidata.org/prop/direct/P2046
78UHH7C1,0,2,http://www.wikidata.org/prop/direct/P1082
7YN6X9T5,0,1,http://www.wikidata.org/prop/direct/P2046
7YN6X9T5,0,2,http://www.wikidata.org/prop/direct/P1082
3BNX51C2,0,1,http://www.wikidata.org/prop/direct/P2046
3BNX51C2,0,2,http://www.wikidata.org/prop/direct/P1082
M2WV3Z8V,0,2,http://www.wikidata.org/prop/direct/P361
M2WV3Z8V,0,1,http://www.wikidata.org/prop/direct/P2043
1X3H1JFG,0,2,http://www.wikidata.org/prop/direct/P361
1X3H1JFG,0,1,http://www.wikidata.org/prop/direct/P2043
4POMR4EY,0,2,http://www.wikidata.org/prop/direct/P361
4POMR4EY,0,1,http://www.wikidata.org/prop/direct/P2043
KC7R14WP,0,2,http://www.wikidata.org/prop/direct/P361
KC7R14WP,0,1,http://www.wikidata.org/prop/direct/P2043
1BZWEAVW,0,1,http://www.wikidata.org/prop/direct/P974
FC6YWPSV,0,1,http://www.wikidata.org/prop/direct/P974
2X4EQYN9,0,1,http://www.wikidata.org/prop/direct/P974
FRPTE316,0,1,http://www.wikidata.org/prop/direct/P974
HW40LT4E,0,1,http://www.wikidata.org/prop/direct/P205
7B77L5OZ,0,1,http://www.wikidata.org/prop/direct/P201
53L610VX,0,1,http://www.wikidata.org/prop/direct/P201
QT1MQNOR,0,1,http://www.wikidata.org/prop/direct/P201
ZG6D2MIY,0,1,http://www.wikidata.org/prop/direct/P201
Q0NO4RND,0,1,http://www.wikidata.org/prop/direct/P527
Q0NO4RND,0,2,http://www.wikidata.org/prop/direct/P2046
AGS91EO2,0,1,http://www.wikidata.org/prop/direct/P403
AGS91EO2,0,2,http://www.wikidata.org/prop/direct/P17
HD1JFAQY,0,1,http://www.wikidata.org/prop/direct/P403
HD1JFAQY,0,2,http://www.wikidata.org/prop/direct/P17
SV993O94,0,1,http://www.wikidata.org/prop/direct/P403
SV993O94,0,2,http://www.wikidata.org/prop/direct/P17
6E52ZNZ1,0,1,http://www.wikidata.org/prop/direct/P30
Z3OG7U1P,0,1,http://www.wikidata.org/prop/direct/P30
IYNX31YS,0,1,http://www.wikidata.org/prop/direct/P3018
C7D1NT4R,0,1,http://www.wikidata.org/prop/direct/P206
W5HTDB0N,0,1,http://www.wikidata.org/prop/direct/P206
B549QR6I,0,1,http://www.wikidata.org/prop/direct/P206
BDEUN8ON,0,1,http://www.wikidata.org/prop/direct/P1082
V2KCQUHP,0,1,http://www.wikidata.org/prop/direct/P1082
TSH9BWVF,0,1,http://www.wikidata.org/prop/direct/P1082
XZ347Q1L,0,1,http://www.wikidata.org/prop/direct/P1082
QYN6Q1F8,0,1,http://www.wikidata.org/prop/direct/P2046
QYN6Q1F8,0,2,http://www.wikidata.org/prop/direct/P2044
JNO8UYTL,0,1,http://www.wikidata.org/prop/direct/P2046
JNO8UYTL,0,2,http://www.wikidata.org/prop/direct/P2044
RXZCNGJY,0,1,http://www.wikidata.org/prop/direct/P2046
RXZCNGJY,0,2,http://www.wikidata.org/prop/direct/P2044
11EJP1N3,0,1,http://www.wikidata.org/prop/direct/P2046
11EJP1N3,0,2,http://www.wikidata.org/prop/direct/P2044
Z03409X9,0,1,http://www.wikidata.org/prop/direct/P131
Z03409X9,0,2,http://www.wikidata.org/prop/direct/P30
4UBFS7C1,0,1,http://www.wikidata.org/prop/direct/P706
4UBFS7C1,0,2,http://www.wikidata.org/prop/direct/P17
7E7UAGTF,0,1,http://www.wikidata.org/prop/direct/P361
GPA5YAYN,0,1,http://www.wikidata.org/prop/direct/P361
49Y3GLX9,0,1,http://www.wikidata.org/prop/direct/P131
49Y3GLX9,0,2,http://www.wikidata.org/prop/direct/P571
9Q9P2BXO,0,1,http://www.wikidata.org/prop/direct/P131
9Q9P2BXO,0,2,http://www.wikidata.org/prop/direct/P571
F3IGJKOV,0,1,http://www.wikidata.org/prop/direct/P131
F3IGJKOV,0,2,http://www.wikidata.org/prop/direct/P571
Y8P5FZ2Q,0,1,http://www.wikidata.org/prop/direct/P131
Y8P5FZ2Q,0,2,http://www.wikidata.org/prop/direct/P571
59QVPNFW,0,1,http://www.wikidata.org/prop/direct/P88
59QVPNFW,0,2,http://www.wikidata.org/prop/direct/P127
59QVPNFW,0,3,http://www.wikidata.org/prop/direct/P186
PGZCGYFO,0,1,http://www.wikidata.org/prop/direct/P88
PGZCGYFO,0,2,http://www.wikidata.org/prop/direct/P127
PGZCGYFO,0,3,http://www.wikidata.org/prop/direct/P186
RM62EB9Q,0,1,http://www.wikidata.org/prop/direct/P88
RM62EB9Q,0,2,http://www.wikidata.org/prop/direct/P127
RM62EB9Q,0,3,http://www.wikidata.org/prop/direct/P186
XBEFK3LK,0,1,http://www.wikidata.org/prop/direct/P276
NAXOFCHI,0,1,http://www.wikidata.org/prop/direct/P276
X54CYPQZ,0,1,http://www.wikidata.org/prop/direct/P276
EXMEBNFS,0,1,http://www.wikidata.org/prop/direct/P276
CAOAFFWL,0,1,http://www.wikidata.org/prop/direct/P2044
CAOAFFWL,0,2,http://www.wikidata.org/prop/direct/P1103
P64YXYFE,0,1,http://www.wikidata.org/prop/direct/P2044
P64YXYFE,0,2,http://www.wikidata.org/prop/direct/P1103
M3MUP5H2,0,1,http://www.wikidata.org/prop/direct/P2044
M3MUP5H2,0,2,http://www.wikidata.org/prop/direct/P1103
ESR43UDS,0,1,http://www.wikidata.org/prop/direct/P2044
ESR43UDS,0,2,http://www.wikidata.org/prop/direct/P1103
