CE3QQRV9,1,http://www.wikidata.org/entity/Q3231690
HDB5YFOB,0,http://www.wikidata.org/entity/Q59773381
5R6AEK00,0,http://www.wikidata.org/entity/Q29414133
0672AM0Z,0,http://www.wikidata.org/entity/Q29414133
D7M1GHHC,0,http://www.wikidata.org/entity/Q29414133
42LE09HV,0,http://www.wikidata.org/entity/Q29414133
R8JQOH9F,0,http://www.wikidata.org/entity/Q29414133
8CN4TT88,0,http://www.wikidata.org/entity/Q29414133
D4T7O4IR,0,http://www.wikidata.org/entity/Q29414133
4CDCLACA,0,http://www.wikidata.org/entity/Q29414133
GWO2LBAG,0,http://www.wikidata.org/entity/Q29414133
GWO2LBAG,1,http://www.wikidata.org/entity/Q82794
KYP7PJAJ,0,http://www.wikidata.org/entity/Q29414133
KYP7PJAJ,1,http://www.wikidata.org/entity/Q82794
J9WQGXYF,0,http://www.wikidata.org/entity/Q29414133
QNG9JEK8,0,http://www.wikidata.org/entity/Q29414133
QNG9JEK8,1,http://www.wikidata.org/entity/Q82794
V6D6BXUF,0,http://www.wikidata.org/entity/Q29414133
V6D6BXUF,1,http://www.wikidata.org/entity/Q131681
V6D6BXUF,2,http://www.wikidata.org/entity/Q60176300
J9LICOQ0,0,http://www.wikidata.org/entity/Q29414133
J9LICOQ0,2,http://www.wikidata.org/entity/Q60176300
VINPC8MS,0,http://www.wikidata.org/entity/Q29414133
VINPC8MS,2,http://www.wikidata.org/entity/Q60176300
PVFZQRXL,0,http://www.wikidata.org/entity/Q29414133
LR9GFYHY,0,http://www.wikidata.org/entity/Q29414133
5I1HX9KW,0,http://www.wikidata.org/entity/Q29414133
A98Z4IKS,0,http://www.wikidata.org/entity/Q29414133
7ZQ36YE6,0,http://www.wikidata.org/entity/Q29414133
7ZQ36YE6,1,http://www.wikidata.org/entity/Q4164871
7ZQ36YE6,3,http://www.wikidata.org/entity/Q29414133
0BDE5DDS,0,http://www.wikidata.org/entity/Q29414133
0BDE5DDS,1,http://www.wikidata.org/entity/Q4164871
M17WPBXB,0,http://www.wikidata.org/entity/Q29414133
M17WPBXB,1,http://www.wikidata.org/entity/Q17272482
RMB1I4VX,0,http://www.wikidata.org/entity/Q29414133
RMB1I4VX,1,http://www.wikidata.org/entity/Q17272482
8Q07DUTO,0,http://www.wikidata.org/entity/Q29414133
8Q07DUTO,1,http://www.wikidata.org/entity/Q17272482
XJO2NVJI,0,http://www.wikidata.org/entity/Q29414133
XJO2NVJI,1,http://www.wikidata.org/entity/Q17272482
YOTQMZB7,0,http://www.wikidata.org/entity/Q63100611
8OBTYAHI,0,http://www.wikidata.org/entity/Q63100611
DQZOYHVA,0,http://www.wikidata.org/entity/Q63100611
O7W6R78Q,0,http://www.wikidata.org/entity/Q63100611
KZRCSA4W,0,http://www.wikidata.org/entity/Q1121471
RLPD7R6N,0,http://www.wikidata.org/entity/Q1121471
0UHTL3LT,0,http://www.wikidata.org/entity/Q1121471
ZMG3GGP8,0,http://www.wikidata.org/entity/Q1121471
TORC7KA6,0,http://www.wikidata.org/entity/Q1121471
CYLC8YOM,0,http://www.wikidata.org/entity/Q1121471
2TMXDTZ0,0,http://www.wikidata.org/entity/Q1121471
CW8WTRS7,0,http://www.wikidata.org/entity/Q1121471
EHHWW811,0,http://www.wikidata.org/entity/Q191992
GH45F7C3,0,http://www.wikidata.org/entity/Q191992
0CSLL63U,0,http://www.wikidata.org/entity/Q191992
8EOBI9WM,0,http://www.wikidata.org/entity/Q191992
QYHJWT9D,0,http://www.wikidata.org/entity/Q178651
64JTMOGV,0,http://www.wikidata.org/entity/Q15221370
JHMFMQ8R,0,http://www.wikidata.org/entity/Q15221370
01QVSSKI,0,http://www.wikidata.org/entity/Q15221370
FJM491M1,0,http://www.wikidata.org/entity/Q15221370
B72RF1PB,0,http://www.wikidata.org/entity/Q4886
B72RF1PB,1,http://www.wikidata.org/entity/Q16521
8FXXCT4U,0,http://www.wikidata.org/entity/Q4886
8FXXCT4U,1,http://www.wikidata.org/entity/Q16521
ZDUVJ1X0,0,http://www.wikidata.org/entity/Q4886
ZDUVJ1X0,1,http://www.wikidata.org/entity/Q16521
2HBYBVE2,0,http://www.wikidata.org/entity/Q4886
SKCTX6GO,0,http://www.wikidata.org/entity/Q4886
UVQ27CEE,0,http://www.wikidata.org/entity/Q4886
UVQ27CEE,1,http://www.wikidata.org/entity/Q427626
WRSHLKPA,0,http://www.wikidata.org/entity/Q4886
5P0Q2XNE,0,http://www.wikidata.org/entity/Q10913792
BVY863NJ,0,http://www.wikidata.org/entity/Q10913792
253SKCB8,0,http://www.wikidata.org/entity/Q10913792
4IILQQ83,0,http://www.wikidata.org/entity/Q10913792
VYXG4HBL,0,http://www.wikidata.org/entity/Q10913792
QTHX640C,0,http://www.wikidata.org/entity/Q28419128
QTHX640C,1,http://www.wikidata.org/entity/Q7187
QTHX640C,3,http://www.wikidata.org/entity/Q37748
61LZG8QL,0,http://www.wikidata.org/entity/Q28419128
61LZG8QL,1,http://www.wikidata.org/entity/Q7187
61LZG8QL,3,http://www.wikidata.org/entity/Q37748
3XO0GG04,0,http://www.wikidata.org/entity/Q28419128
3XO0GG04,1,http://www.wikidata.org/entity/Q7187
3XO0GG04,3,http://www.wikidata.org/entity/Q37748
J7V7RGRA,0,http://www.wikidata.org/entity/Q28419128
J7V7RGRA,1,http://www.wikidata.org/entity/Q7187
J7V7RGRA,3,http://www.wikidata.org/entity/Q37748
QE6G92LY,0,http://www.wikidata.org/entity/Q6936225
VPYYSK77,0,http://www.wikidata.org/entity/Q6936225
X4Q0Q0LA,0,http://www.wikidata.org/entity/Q6936225
14CRCCJ9,0,http://www.wikidata.org/entity/Q6936225
BSTUFS1C,0,http://www.wikidata.org/entity/Q6936225
6X6DLE20,0,http://www.wikidata.org/entity/Q6936225
BHVGT1RK,0,http://www.wikidata.org/entity/Q831869
9N9A5ZKE,0,http://www.wikidata.org/entity/Q831869
KLTOTZ4W,0,http://www.wikidata.org/entity/Q171318
VDBBCUR8,0,http://www.wikidata.org/entity/Q171318
QIJ4A53J,0,http://www.wikidata.org/entity/Q171318
YN4QM9W5,0,http://www.wikidata.org/entity/Q171318
GDF4CAMI,0,http://www.wikidata.org/entity/Q16858213
TWIQ1614,0,http://www.wikidata.org/entity/Q16858213
MNK6R6YP,0,http://www.wikidata.org/entity/Q16858213
H1IW19IF,0,http://www.wikidata.org/entity/Q16858213
VZI438K8,0,http://www.wikidata.org/entity/Q16858213
S71BT1FR,0,http://www.wikidata.org/entity/Q16858213
5ZYNBLIQ,0,http://www.wikidata.org/entity/Q16858213
GG4IQTTR,0,http://www.wikidata.org/entity/Q16858213
7WKE1Q2N,0,http://www.wikidata.org/entity/Q830831
6H8KOWZP,0,http://www.wikidata.org/entity/Q830831
C82M79K3,0,http://www.wikidata.org/entity/Q830831
8EXU6JA6,0,http://www.wikidata.org/entity/Q830831
YITW9832,0,http://www.wikidata.org/entity/Q830831
5273M79T,0,http://www.wikidata.org/entity/Q830831
W5MYXPST,0,http://www.wikidata.org/entity/Q830831
WUVLDL3X,0,http://www.wikidata.org/entity/Q830831
VQ9AIGDQ,0,http://www.wikidata.org/entity/Q830831
UXG8391W,0,http://www.wikidata.org/entity/Q830831
KAJICDBK,0,http://www.wikidata.org/entity/Q830831
8PL63UR0,0,http://www.wikidata.org/entity/Q830831
0PBIK9Q9,0,http://www.wikidata.org/entity/Q830831
S5VP9FZI,0,http://www.wikidata.org/entity/Q830831
8SFP06DR,0,http://www.wikidata.org/entity/Q830831
C0Z6QNJY,0,http://www.wikidata.org/entity/Q830831
WDEMMPHJ,0,http://www.wikidata.org/entity/Q830831
PFW21SFC,0,http://www.wikidata.org/entity/Q830831
VK1V1Y8J,0,http://www.wikidata.org/entity/Q830831
5X9LI111,0,http://www.wikidata.org/entity/Q830831
Y6FRREHI,0,http://www.wikidata.org/entity/Q22687
C7U5WM5P,0,http://www.wikidata.org/entity/Q22687
3W3WU37D,0,http://www.wikidata.org/entity/Q3677932
HR5Y25L8,0,http://www.wikidata.org/entity/Q3677932
SU0R3B2X,0,http://www.wikidata.org/entity/Q3677932
NA8STYRP,0,http://www.wikidata.org/entity/Q3677932
JGL3UM5Z,0,http://www.wikidata.org/entity/Q16739079
78UHH7C1,0,http://www.wikidata.org/entity/Q16739079
7YN6X9T5,0,http://www.wikidata.org/entity/Q16739079
3BNX51C2,0,http://www.wikidata.org/entity/Q16739079
M2WV3Z8V,0,http://www.wikidata.org/entity/Q45776
1X3H1JFG,0,http://www.wikidata.org/entity/Q45776
4POMR4EY,0,http://www.wikidata.org/entity/Q45776
KC7R14WP,0,http://www.wikidata.org/entity/Q45776
1BZWEAVW,0,http://www.wikidata.org/entity/Q45776
1BZWEAVW,1,http://www.wikidata.org/entity/Q4022
FC6YWPSV,0,http://www.wikidata.org/entity/Q45776
FC6YWPSV,1,http://www.wikidata.org/entity/Q4022
2X4EQYN9,0,http://www.wikidata.org/entity/Q45776
2X4EQYN9,1,http://www.wikidata.org/entity/Q4022
FRPTE316,0,http://www.wikidata.org/entity/Q45776
FRPTE316,1,http://www.wikidata.org/entity/Q4022
HW40LT4E,0,http://www.wikidata.org/entity/Q45776
7B77L5OZ,0,http://www.wikidata.org/entity/Q45776
53L610VX,0,http://www.wikidata.org/entity/Q45776
53L610VX,1,http://www.wikidata.org/entity/Q45776
QT1MQNOR,0,http://www.wikidata.org/entity/Q45776
ZG6D2MIY,0,http://www.wikidata.org/entity/Q45776
Q0NO4RND,0,http://www.wikidata.org/entity/Q45776
AGS91EO2,0,http://www.wikidata.org/entity/Q45776
AGS91EO2,2,http://www.wikidata.org/entity/Q66724388
HD1JFAQY,0,http://www.wikidata.org/entity/Q45776
SV993O94,0,http://www.wikidata.org/entity/Q45776
6E52ZNZ1,0,http://www.wikidata.org/entity/Q45776
6E52ZNZ1,1,http://www.wikidata.org/entity/Q5107
Z3OG7U1P,0,http://www.wikidata.org/entity/Q45776
Z3OG7U1P,1,http://www.wikidata.org/entity/Q5107
IYNX31YS,0,http://www.wikidata.org/entity/Q45776
C7D1NT4R,0,http://www.wikidata.org/entity/Q45776
W5HTDB0N,0,http://www.wikidata.org/entity/Q45776
B549QR6I,0,http://www.wikidata.org/entity/Q45776
B549QR6I,1,http://www.wikidata.org/entity/Q45776
BDEUN8ON,0,http://www.wikidata.org/entity/Q558330
V2KCQUHP,0,http://www.wikidata.org/entity/Q558330
TSH9BWVF,0,http://www.wikidata.org/entity/Q558330
XZ347Q1L,0,http://www.wikidata.org/entity/Q558330
QYN6Q1F8,0,http://www.wikidata.org/entity/Q558330
JNO8UYTL,0,http://www.wikidata.org/entity/Q558330
RXZCNGJY,0,http://www.wikidata.org/entity/Q558330
11EJP1N3,0,http://www.wikidata.org/entity/Q558330
Z03409X9,0,http://www.wikidata.org/entity/Q31615
Z03409X9,2,http://www.wikidata.org/entity/Q5107
4UBFS7C1,0,http://www.wikidata.org/entity/Q31615
4UBFS7C1,1,http://www.wikidata.org/entity/Q23442
7E7UAGTF,0,http://www.wikidata.org/entity/Q31615
GPA5YAYN,0,http://www.wikidata.org/entity/Q31615
49Y3GLX9,0,http://www.wikidata.org/entity/Q190157
9Q9P2BXO,0,http://www.wikidata.org/entity/Q190157
F3IGJKOV,0,http://www.wikidata.org/entity/Q190157
Y8P5FZ2Q,0,http://www.wikidata.org/entity/Q190157
59QVPNFW,0,http://www.wikidata.org/entity/Q190157
PGZCGYFO,0,http://www.wikidata.org/entity/Q190157
RM62EB9Q,0,http://www.wikidata.org/entity/Q190157
RM62EB9Q,1,http://www.wikidata.org/entity/Q270791
RM62EB9Q,2,http://www.wikidata.org/entity/Q658255
XBEFK3LK,0,http://www.wikidata.org/entity/Q190157
NAXOFCHI,0,http://www.wikidata.org/entity/Q190157
X54CYPQZ,0,http://www.wikidata.org/entity/Q190157
EXMEBNFS,0,http://www.wikidata.org/entity/Q190157
CAOAFFWL,0,http://www.wikidata.org/entity/Q27996466
P64YXYFE,0,http://www.wikidata.org/entity/Q27996466
M3MUP5H2,0,http://www.wikidata.org/entity/Q27996466
ESR43UDS,0,http://www.wikidata.org/entity/Q27996466
C85X8J4F,0,http://www.wikidata.org/entity/Q3343298
BZYTHIT6,0,http://www.wikidata.org/entity/Q3343298
NXLDJELJ,0,http://www.wikidata.org/entity/Q3343298
LW1U183T,0,http://www.wikidata.org/entity/Q12225020
MJ4DZKQA,0,http://www.wikidata.org/entity/Q12225020
FPV9NTYO,0,http://www.wikidata.org/entity/Q12225020
CZCYBMQ9,0,http://www.wikidata.org/entity/Q12225020
28ZHFJMW,0,http://www.wikidata.org/entity/Q12225020
JR5N63ZW,0,http://www.wikidata.org/entity/Q12225020
EUQEQ6OT,0,http://www.wikidata.org/entity/Q12225020
F1DXJNUJ,0,http://www.wikidata.org/entity/Q12225020
TPN8K82X,0,http://www.wikidata.org/entity/Q12225020
K3XQR3D6,0,http://www.wikidata.org/entity/Q12225020
IZM1YXD2,0,http://www.wikidata.org/entity/Q12225020
HGPTTL3M,0,http://www.wikidata.org/entity/Q12225020
WYHF79AP,0,http://www.wikidata.org/entity/Q21073024
H9ZT7Y2V,0,http://www.wikidata.org/entity/Q21073024
6O1I452Z,0,http://www.wikidata.org/entity/Q21073024
6O1I452Z,1,http://www.wikidata.org/entity/Q11344
KK3WZ5SE,0,http://www.wikidata.org/entity/Q33742
Q07ESR42,0,http://www.wikidata.org/entity/Q33742
UZ0KIKJY,0,http://www.wikidata.org/entity/Q33742
N8VTPPHN,0,http://www.wikidata.org/entity/Q33742
N4K6FN4I,0,http://www.wikidata.org/entity/Q15145593
N4K6FN4I,1,http://www.wikidata.org/entity/Q214519
U93PHL60,0,http://www.wikidata.org/entity/Q15145593
U93PHL60,1,http://www.wikidata.org/entity/Q214519
NPISJJLP,0,http://www.wikidata.org/entity/Q15145593
NPISJJLP,1,http://www.wikidata.org/entity/Q214519
3KKKSMAJ,0,http://www.wikidata.org/entity/Q15145593
3ZOX9ZFR,0,http://www.wikidata.org/entity/Q15145593
3ZOX9ZFR,1,http://www.wikidata.org/entity/Q188509
WR74QU5V,0,http://www.wikidata.org/entity/Q15145593
XKW7A6ON,0,http://www.wikidata.org/entity/Q15145593
0WHBYST4,0,http://www.wikidata.org/entity/Q15145593
I4LD8G9Z,0,http://www.wikidata.org/entity/Q15145593
JQ8R43FB,0,http://www.wikidata.org/entity/Q15145593
3Z6SO6MA,0,http://www.wikidata.org/entity/Q15145593
OBFUR99T,0,http://www.wikidata.org/entity/Q15145593
9JMXVMZ8,0,http://www.wikidata.org/entity/Q15145593
6GOWXM3I,0,http://www.wikidata.org/entity/Q15145593
6GOWXM3I,1,http://www.wikidata.org/entity/Q15640053
6GOWXM3I,2,http://www.wikidata.org/entity/Q740752
6GOWXM3I,3,http://www.wikidata.org/entity/Q15145593
P98TDEMJ,0,http://www.wikidata.org/entity/Q15145593
B780BRT2,0,http://www.wikidata.org/entity/Q15145593
S0BC3N74,0,http://www.wikidata.org/entity/Q15145593
EPGD84DW,0,http://www.wikidata.org/entity/Q15145593
E5WGL80Q,0,http://www.wikidata.org/entity/Q15145593
NMTZTJAC,0,http://www.wikidata.org/entity/Q15145593
ZZ78IVS8,0,http://www.wikidata.org/entity/Q15145593
K94KJ9NS,0,http://www.wikidata.org/entity/Q15145593
DCH75IWY,0,http://www.wikidata.org/entity/Q15145593
75M1QKKV,0,http://www.wikidata.org/entity/Q15145593
3U353P53,0,http://www.wikidata.org/entity/Q15145593
94FPC01P,0,http://www.wikidata.org/entity/Q15145593
LP4QG5TZ,0,http://www.wikidata.org/entity/Q15145593
GJ8OB9BO,0,http://www.wikidata.org/entity/Q15145593
GJ8OB9BO,2,http://www.wikidata.org/entity/Q11581821
UCOGZCMG,0,http://www.wikidata.org/entity/Q15145593
UCOGZCMG,2,http://www.wikidata.org/entity/Q388201
3XX566KT,0,http://www.wikidata.org/entity/Q15145593
1W5145FI,0,http://www.wikidata.org/entity/Q15145593
VQFQINM2,0,http://www.wikidata.org/entity/Q15145593
XRCJE7D5,0,http://www.wikidata.org/entity/Q15145593
KY3DO3YM,0,http://www.wikidata.org/entity/Q15145593
CUGT12M4,0,http://www.wikidata.org/entity/Q15145593
3SZF64EL,0,http://www.wikidata.org/entity/Q15145593
F89WTFZB,0,http://www.wikidata.org/entity/Q15145593
M4TU3QFJ,0,http://www.wikidata.org/entity/Q15145593
L87PHKUA,0,http://www.wikidata.org/entity/Q15145593
SDTZZGQ7,0,http://www.wikidata.org/entity/Q216057
JTY6TMAT,0,http://www.wikidata.org/entity/Q216057
JTY6TMAT,1,http://www.wikidata.org/entity/Q2982955
MF7LLNVL,0,http://www.wikidata.org/entity/Q216057
MF7LLNVL,1,http://www.wikidata.org/entity/Q1549591
T40EWDZQ,0,http://www.wikidata.org/entity/Q216057
6WIL9ZQR,0,http://www.wikidata.org/entity/Q216057
IF73O88V,0,http://www.wikidata.org/entity/Q216057
Q96KIQ66,0,http://www.wikidata.org/entity/Q216057
6AGZYOGM,0,http://www.wikidata.org/entity/Q216057
NJWWN1U8,0,http://www.wikidata.org/entity/Q216057
MDKV8H8V,0,http://www.wikidata.org/entity/Q727715
4O5Z2WL0,0,http://www.wikidata.org/entity/Q727715
7GRVVOHB,0,http://www.wikidata.org/entity/Q727715
GIOKBKJC,0,http://www.wikidata.org/entity/Q727715
DTXLVRLQ,0,http://www.wikidata.org/entity/Q727715
ZQAR264X,0,http://www.wikidata.org/entity/Q727715
GJLJV0G6,0,http://www.wikidata.org/entity/Q727715
ISP5Q45P,0,http://www.wikidata.org/entity/Q727715
207HFJJU,0,http://www.wikidata.org/entity/Q618779
CFRV08W2,0,http://www.wikidata.org/entity/Q618779
VTBCWUVR,0,http://www.wikidata.org/entity/Q618779
EL8AXIVB,0,http://www.wikidata.org/entity/Q618779
7G1GQWZB,0,http://www.wikidata.org/entity/Q618779
GGFRTW2C,0,http://www.wikidata.org/entity/Q618779
SD4FZEQ9,0,http://www.wikidata.org/entity/Q618779
AP3WCXKQ,0,http://www.wikidata.org/entity/Q618779
LV0QD82F,0,http://www.wikidata.org/entity/Q618779
G2OYW55T,0,http://www.wikidata.org/entity/Q618779
XGIW516O,0,http://www.wikidata.org/entity/Q618779
7ADUPUDC,0,http://www.wikidata.org/entity/Q618779
XVP607GT,0,http://www.wikidata.org/entity/Q55089312
7ERMYQ6B,0,http://www.wikidata.org/entity/Q55089312
IAIDXFIW,0,http://www.wikidata.org/entity/Q55089312
355NZA5F,0,http://www.wikidata.org/entity/Q55089312
ZFPM7F1J,0,http://www.wikidata.org/entity/Q758895
ZFPM7F1J,1,http://www.wikidata.org/entity/Q1193246
HGFMTWKC,0,http://www.wikidata.org/entity/Q758895
NI0W5O3Z,0,http://www.wikidata.org/entity/Q758895
NI0W5O3Z,1,http://www.wikidata.org/entity/Q17155032
X82J0GD6,0,http://www.wikidata.org/entity/Q758895
X82J0GD6,2,http://www.wikidata.org/entity/Q9143
LT6D02Q2,0,http://www.wikidata.org/entity/Q758895
LT6D02Q2,1,http://www.wikidata.org/entity/Q17155032
LT6D02Q2,4,http://www.wikidata.org/entity/Q9135
5RB7Y7GM,0,http://www.wikidata.org/entity/Q756102
5RB7Y7GM,1,http://www.wikidata.org/entity/Q6256
W9NXNXHO,0,http://www.wikidata.org/entity/Q756102
W9NXNXHO,1,http://www.wikidata.org/entity/Q3624078
FQOMJ60P,0,http://www.wikidata.org/entity/Q756102
FQOMJ60P,1,http://www.wikidata.org/entity/Q6256
L2N7KEVY,0,http://www.wikidata.org/entity/Q756102
L2N7KEVY,1,http://www.wikidata.org/entity/Q3624078
NIL5CG3H,0,http://www.wikidata.org/entity/Q756102
DJDKUDW3,0,http://www.wikidata.org/entity/Q756102
E14517NJ,0,http://www.wikidata.org/entity/Q756102
I2TDC261,0,http://www.wikidata.org/entity/Q756102
JO2O4A6M,0,http://www.wikidata.org/entity/Q756102
T8RFIZ78,0,http://www.wikidata.org/entity/Q756102
UC9BRPOR,0,http://www.wikidata.org/entity/Q756102
GX7G9UU7,0,http://www.wikidata.org/entity/Q756102
ACTOUACO,0,http://www.wikidata.org/entity/Q756102
CX980VR0,0,http://www.wikidata.org/entity/Q756102
9FQZNU57,0,http://www.wikidata.org/entity/Q756102
E3K68CIH,0,http://www.wikidata.org/entity/Q756102
N1XMBP38,0,http://www.wikidata.org/entity/Q756102
DP62SNFU,0,http://www.wikidata.org/entity/Q756102
IYWIL5XJ,0,http://www.wikidata.org/entity/Q756102
FML7VBNT,0,http://www.wikidata.org/entity/Q756102
G2J79NVT,0,http://www.wikidata.org/entity/Q1153690
XY07L2BO,0,http://www.wikidata.org/entity/Q1153690
4IC17VN4,0,http://www.wikidata.org/entity/Q1153690
WLZ2NEDF,0,http://www.wikidata.org/entity/Q1153690
VHHY6WZV,0,http://www.wikidata.org/entity/Q1153690
X8DO5PRR,0,http://www.wikidata.org/entity/Q1153690
OD7A61UF,0,http://www.wikidata.org/entity/Q20893947
0YQCO8D9,0,http://www.wikidata.org/entity/Q20893947
MN7XOIPQ,0,http://www.wikidata.org/entity/Q20893947
S3170SQF,0,http://www.wikidata.org/entity/Q20893947
80AG0B6A,0,http://www.wikidata.org/entity/Q1229765
R7G7868J,0,http://www.wikidata.org/entity/Q1229765
KN6EA4LJ,0,http://www.wikidata.org/entity/Q1229765
U4MZT9ZF,0,http://www.wikidata.org/entity/Q1229765
SEMQ4USR,0,http://www.wikidata.org/entity/Q1229765
J5KD4JHX,0,http://www.wikidata.org/entity/Q1229765
6J2YSUU3,0,http://www.wikidata.org/entity/Q1229765
0691T6KN,0,http://www.wikidata.org/entity/Q1229765
4DXWLVN6,0,http://www.wikidata.org/entity/Q49850
04SS85C8,0,http://www.wikidata.org/entity/Q49850
DVAFZZY5,0,http://www.wikidata.org/entity/Q49850
4TPAF5RB,0,http://www.wikidata.org/entity/Q93184
CZ2SXPUP,0,http://www.wikidata.org/entity/Q93184
B3C2PFPL,0,http://www.wikidata.org/entity/Q93184
S0R5H07K,0,http://www.wikidata.org/entity/Q93184
NKPZR5J6,0,http://www.wikidata.org/entity/Q811704
UH4T89DK,0,http://www.wikidata.org/entity/Q811704
BI4Z7TMX,0,http://www.wikidata.org/entity/Q811704
W5DZR4DS,0,http://www.wikidata.org/entity/Q811704
XRCCFGQV,0,http://www.wikidata.org/entity/Q811704
T1HHNI41,0,http://www.wikidata.org/entity/Q811704
H7V5KH6K,0,http://www.wikidata.org/entity/Q811704
05C1UAFE,0,http://www.wikidata.org/entity/Q811704
YRWYFE1Y,0,http://www.wikidata.org/entity/Q811704
Q5M5SPHQ,0,http://www.wikidata.org/entity/Q811704
GP2YF5M9,0,http://www.wikidata.org/entity/Q811704
XLEE3FAD,0,http://www.wikidata.org/entity/Q811704
216971LO,0,http://www.wikidata.org/entity/Q811704
VO45TS4F,0,http://www.wikidata.org/entity/Q811704
694P3W5U,0,http://www.wikidata.org/entity/Q811704
SUWOLF9X,0,http://www.wikidata.org/entity/Q811704
BP2XLI3N,0,http://www.wikidata.org/entity/Q44529188
V08W51CE,0,http://www.wikidata.org/entity/Q44529188
P6GH5SHZ,0,http://www.wikidata.org/entity/Q44529188
YJXC23P8,0,http://www.wikidata.org/entity/Q44529188
9978VA8X,0,http://www.wikidata.org/entity/Q44529188
FX9RJVLC,0,http://www.wikidata.org/entity/Q44529188
YBCY3LF5,0,http://www.wikidata.org/entity/Q44529188
XG9Q530U,0,http://www.wikidata.org/entity/Q44529188
3ZCW7QZ8,0,http://www.wikidata.org/entity/Q55488
B46V767E,0,http://www.wikidata.org/entity/Q55488
5DYG5T58,0,http://www.wikidata.org/entity/Q55488
M15ETY70,0,http://www.wikidata.org/entity/Q55488
I4QF6NW1,0,http://www.wikidata.org/entity/Q55488
NBZ1ODH7,0,http://www.wikidata.org/entity/Q55488
GTQFOKUV,0,http://www.wikidata.org/entity/Q55488
RZWZGVTM,0,http://www.wikidata.org/entity/Q55488
5G4M90DD,0,http://www.wikidata.org/entity/Q55488
NTISN0M8,0,http://www.wikidata.org/entity/Q55488
U9ZEZBES,0,http://www.wikidata.org/entity/Q55488
MTVVXOCG,0,http://www.wikidata.org/entity/Q170013
UDJ4Z91I,0,http://www.wikidata.org/entity/Q170013
Y3GIDUPB,0,http://www.wikidata.org/entity/Q170013
4ZLHW9CT,0,http://www.wikidata.org/entity/Q170013
V9GV27OC,0,http://www.wikidata.org/entity/Q28225717
PUK344HS,0,http://www.wikidata.org/entity/Q28225717
WRJ4QBFY,0,http://www.wikidata.org/entity/Q28225717
GEK33X4W,0,http://www.wikidata.org/entity/Q28225717
GX73J1SP,0,http://www.wikidata.org/entity/Q414506
CI6NQQIF,0,http://www.wikidata.org/entity/Q414506
05XRRC1Q,0,http://www.wikidata.org/entity/Q414506
SPOIHBBZ,0,http://www.wikidata.org/entity/Q84491920
WQTHHN4H,0,http://www.wikidata.org/entity/Q84491920
AH15P0UF,0,http://www.wikidata.org/entity/Q84491920
AKED3IJW,0,http://www.wikidata.org/entity/Q84491920
4052E5Z7,0,http://www.wikidata.org/entity/Q162620
O1QJXSQK,0,http://www.wikidata.org/entity/Q162620
1OZGU1V7,0,http://www.wikidata.org/entity/Q162620
U16ARAXF,0,http://www.wikidata.org/entity/Q162620
Q9XJPTWM,0,http://www.wikidata.org/entity/Q161387
GR9L8VM8,0,http://www.wikidata.org/entity/Q161387
FLR7I1X2,0,http://www.wikidata.org/entity/Q161387
8V2PMTRQ,0,http://www.wikidata.org/entity/Q161387
R9C8BJGT,0,http://www.wikidata.org/entity/Q381885
93VB5R8D,0,http://www.wikidata.org/entity/Q381885
GWD57527,0,http://www.wikidata.org/entity/Q381885
